"","X","I.P01","I.P07","I.P11","I.S07","I.S29","I.S34","I.W31","I.W32","I.W33","S.P03","S.P09","S.P12","S.S05","S.S08","S.S32","S.W36","S.W37","S.W20"
"1","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA;Muribaculaceae bacterium Isolate-110 (HZI);","5.952381","4.918033","8.333334","5","1.666667","6.521739","5.128205","7.692308","7.142858","1.282051","4.838709","3.571429","3.703704","0","7.142858","4.878048","0","0"
"2","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;Muribaculum;Muribaculum sp. TLL-A4;","3.571429","1.639344","1.666667","1.25","1.666667","4.347826","5.128205","0","0","2.564103","1.612903","5.357143","0","2","2.380952","0","0","0"
"3","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA;Lachnospiraceae bacterium MD329;","2.380952","1.639344","0","1.25","0","0","0","0","0","1.282051","4.838709","0","4.444445","2","0","0","0","0"
"4","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides acidifaciens;","1.190476","0","3.333333","1.25","1.666667","2.173913","0","0","2.380952","1.282051","3.225806","1.785714","0","0","0","0","10.526316","4.545455"
"6","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides plebeius;","1.190476","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","4.545455"
"8","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Paraprevotella;Paraprevotella xylaniphila;","1.190476","1.639344","0","1.25","0","0","0","3.846154","0","1.282051","0","1.785714","0","0","0","0","0","4.545455"
"9","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides sartorii;","1.190476","1.639344","0","1.25","0","6.521739","0","0","2.380952","5.128205","1.612903","1.785714","0.740741","0","2.380952","0","5.263158","4.545455"
"10","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides paurosaccharolyticus;","1.190476","0","1.666667","2.5","0","0","2.564103","3.846154","0","0","0","1.785714","0.740741","2","0","2.439024","0","4.545455"
"11","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides sp. CAG:754;","1.190476","0","0","1.25","0","0","0","0","2.380952","0","3.225806","1.785714","0","0","0","2.439024","5.263158","0"
"15","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides caecimuris;","1.190476","0","1.666667","1.25","0","2.173913","2.564103","0","2.380952","1.282051","1.612903","1.785714","0.740741","0","0","2.439024","5.263158","4.545455"
"16","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides congonensis;","1.190476","1.639344","1.666667","1.25","1.666667","2.173913","2.564103","0","2.380952","1.282051","0","0","0","0","0","2.439024","0","4.545455"
