"","X","I.P01","I.P07","I.P11","I.S07","I.S29","I.S34","I.W31","I.W32","I.W33","S.P03","S.P09","S.P12","S.S05","S.S08","S.S32","S.W36","S.W37","S.W20"
"1","Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Eubacterium;Eubacterium sp. CAG:115;","5.454545","0","0","2.5","0","0","0","0","0","0","3.030303","5.882353","5.479452","0","0","0","0","0"
"2","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides uniformis;","1.818182","0","0","2.5","0","0","0","0","0","3.333333","0","1.960784","0","0","0","0","0","0"
"3","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Blautia;[Ruminococcus] gnavus;","1.818182","0","9.090909","2.5","2.631579","0","0","0","0","0","0","0","2.739726","3.448276","0","0","0","0"
"5","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA;Lachnospiraceae bacterium 10-1;","1.818182","0","0","2.5","0","0","0","0","4.545455","3.333333","0","0","0","0","0","0","0","0"
"6","Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Eubacterium;Eubacterium sp. CAG:786;","1.818182","0","0","0","0","0","0","0","0","3.333333","3.030303","1.960784","1.369863","0","0","0","0","0"
"8","Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcus;Ruminococcus sp. CAG:579;","1.818182","0","0","0","0","3.703704","0","0","0","0","0","0","1.369863","0","0","0","0","0"
"11","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA;Lachnospiraceae bacterium;","1.818182","3.448276","4.545455","0","5.263158","3.703704","4.166667","0","4.545455","6.666667","0","0","0","6.896552","8.333334","0","0","0"
"12","Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Virgibacillus;Virgibacillus dakarensis;","1.818182","3.448276","0","0","0","0","4.166667","0","4.545455","0","3.030303","0","1.369863","0","0","0","0","0"
"13","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA;Muribaculaceae bacterium Isolate-110 (HZI);","1.818182","3.448276","4.545455","2.5","0","3.703704","4.166667","7.142858","0","0","3.030303","1.960784","1.369863","3.448276","0","7.142858","14.285715","0"
"17","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA;Lachnospiraceae bacterium MD308;","0","3.448276","9.090909","0","7.894736","0","4.166667","14.285715","0","3.333333","0","0","0","0","8.333334","0","0","0"
"19","Bacteria;NA;NA;NA;NA;NA;bacterium 0.1xD8-71;","0","3.448276","4.545455","0","0","0","0","0","0","0","0","1.960784","0","0","0","0","0","0"
"20","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Roseburia;Roseburia inulinivorans;","0","0","4.545455","0","2.631579","0","0","7.142858","0","0","0","0","0","3.448276","0","0","14.285715","11.111112"
"22","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA;Lachnospiraceae bacterium KM106-2;","0","0","4.545455","2.5","0","0","0","0","0","0","0","0","1.369863","0","0","0","0","0"
"25","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Marvinbryantia;Marvinbryantia formatexigens;","0","0","0","2.5","0","0","0","0","0","0","0","0","0","0","0","0","14.285715","11.111112"
"26","Bacteria;Firmicutes;Clostridia;Clostridiales;NA;NA;Clostridiales bacterium 52_15;","0","0","0","2.5","2.631579","0","0","0","0","0","0","0","0","3.448276","0","0","0","0"
"28","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides sp. AR29;","0","0","0","0","2.631579","0","0","0","4.545455","0","0","1.960784","0","0","0","7.142858","0","0"
"35","Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruthenibacterium;Ruthenibacterium lactatiformans;","0","0","0","0","0","0","0","0","0","0","3.030303","0","0","0","8.333334","0","14.285715","11.111112"
"18","Unclassified","79.999999","82.75862","59.090907","80","76.31579","88.888888","83.333332","71.428569","81.81818","80.000001","84.848485","84.313727","84.931507","79.310344","74.999998","85.714284","42.85714","66.666664"
