"","Season","OTU","Mean","SD","SE"
"1","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides sp. AR29;",0.326797333333333,0.800486715968895,0.326797333333333
"2","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides uniformis;",1.18538316666667,1.40219606744341,0.572444147428924
"3","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA;Muribaculaceae bacterium Isolate-110 (HZI);",2.46716666666667,1.57248187996704,0.641963039281944
"4","Spring","Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Virgibacillus;Virgibacillus dakarensis;",1.3827935,1.60663762231908,0.655907062706689
"5","Spring","Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Eubacterium;Eubacterium sp. CAG:115;",2.3945335,2.79764651626003,1.14213440758534
"6","Spring","Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Eubacterium;Eubacterium sp. CAG:786;",1.69043366666667,1.43519399051678,0.585915493112483
"7","Spring","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Blautia;[Ruminococcus] gnavus;",1.81818183333333,3.6363636,1.48453922320502
"8","Spring","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Marvinbryantia;Marvinbryantia formatexigens;",0,0,0
"9","Spring","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA;Lachnospiraceae bacterium 10-1;",0.858585833333333,1.41378052574003,0.57717348272447
"10","Spring","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA;Lachnospiraceae bacterium KM106-2;",0.757575833333333,1.85567423313042,0.757575833333333
"11","Spring","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA;Lachnospiraceae bacterium MD308;",2.64541966666667,3.56810513944377,1.45667282337324
"12","Spring","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA;Lachnospiraceae bacterium;",2.74643,2.64744166069109,1.08081353207995
"13","Spring","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Roseburia;Roseburia inulinivorans;",0.757575833333333,1.85567423313042,0.757575833333333
"14","Spring","Bacteria;Firmicutes;Clostridia;Clostridiales;NA;NA;Clostridiales bacterium 52_15;",0,0,0
"15","Spring","Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcus;Ruminococcus sp. CAG:579;",0.303030333333333,0.742269693252167,0.303030333333333
"16","Spring","Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruthenibacterium;Ruthenibacterium lactatiformans;",0.5050505,1.23711601933752,0.5050505
"17","Spring","Bacteria;NA;NA;NA;NA;NA;bacterium 0.1xD8-71;",1.65908583333333,1.99404351054097,0.814064854288912
"18","Spring","Unclassified",78.5019565,9.73089303040015,3.97262044434758
"19","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides sp. AR29;",0.4385965,1.0743376279706,0.4385965
