"","Season","OTU","Mean","SD","SE"
"1","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;NA;NA;NA;",42.4907291666667,9.40315228143087,3.83882084386553
"2","Spring","Bacteria;Bacteroidetes;Bacteroidia;Marinilabiliales;NA;NA;NA;",0.277777833333333,0.680413953522535,0.277777833333333
"3","Spring","Bacteria;Bacteroidetes;Cytophagia;Cytophagales;NA;NA;NA;",0.903541,1.08363445478519,0.442391913653795
"4","Spring","Bacteria;Firmicutes;Clostridia;Clostridiales;NA;NA;NA;",12.4964346666667,3.70314765944809,1.51180370130494
"5","Spring","Unclassified",43.8315173333333,6.03503365490492,2.46379217250681
"6","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;NA;NA;NA;",45.4616206666667,10.7104555253381,4.37252515830852
"7","Summer","Bacteria;Bacteroidetes;Bacteroidia;Marinilabiliales;NA;NA;NA;",0.8536155,1.08126528884853,0.441424705710328
"8","Summer","Bacteria;Bacteroidetes;Cytophagia;Cytophagales;NA;NA;NA;",0.695652166666667,1.07910204426095,0.440541564805594
"9","Summer","Bacteria;Firmicutes;Clostridia;Clostridiales;NA;NA;NA;",7.08652533333333,3.97313188092969,1.62202429817702
"10","Summer","Unclassified",45.9025863333333,7.43628834403182,3.03585200384734
"11","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;NA;NA;NA;",56.456102,12.7275976578337,5.69195471063666
"12","Winter","Bacteria;Bacteroidetes;Bacteroidia;Marinilabiliales;NA;NA;NA;",2.2980528,2.33224311517071,1.04301082911552
"13","Winter","Bacteria;Bacteroidetes;Cytophagia;Cytophagales;NA;NA;NA;",0,0,0
"14","Winter","Bacteria;Firmicutes;Clostridia;Clostridiales;NA;NA;NA;",10.3548746,5.70814689581757,2.5527608969205
"15","Winter","Unclassified",30.8909706,10.9659057963264,4.90410215908895
