"","Season","OTU","Mean","SD","SE"
"1","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides acidifaciens;",1.80289666666667,1.28561092539161,0.524848462492789
"2","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides caecimuris;",1.25630183333333,0.657134926883488,0.268274210504279
"3","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides congonensis;",0.963089666666667,0.769527813163544,0.314158414188412
"4","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides fluxus;",1.0245335,1.29914699020854,0.530374537813908
"5","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides graminisolvens;",1.79376433333333,1.51482429887016,0.618424430366862
"6","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides ihuae;",0,0,0
"7","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides paurosaccharolyticus;",0.7738095,0.870758247910349,0.355485566116708
"8","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides plebeius;",0.198412666666667,0.486009791838258,0.198412666666667
"9","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides salanitronis;",0,0,0
"10","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides sartorii;",1.89277366666667,1.71451719366015,0.699948713282655
"11","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides sp. 224;",0.277777833333333,0.680413953522535,0.277777833333333
"12","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides sp. CAG:754;",1.033666,1.31156696730834,0.535444972232504
"13","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides sp. OM08-17BH;",0.819819,0.898227651552545,0.366699903193697
"14","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides uniformis;",0.486899166666667,0.762716031814309,0.311377516097573
"15","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides vulgatus;",0.268817166666667,0.658464892434036,0.268817166666667
"16","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Barnesiellaceae;Barnesiella;Barnesiella sp. WM24;",1.35745333333333,1.8879753765788,0.770762719926164
"17","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;Muribaculum;Muribaculum sp. TLL-A4;",2.73526483333333,1.49702050052181,0.611156060127385
"18","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA;Muribaculaceae bacterium Isolate-080 (Janvier);",0.273224,0.669259385482191,0.273224
"19","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA;Muribaculaceae bacterium Isolate-110 (HZI);",4.8159895,2.35421660789603,0.96110490555519
"20","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;NA;NA;Bacteroidales bacterium St1;",0.277777833333333,0.680413953522535,0.277777833333333
"21","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;NA;NA;Bacteroidales bacterium;",1.90651,1.34090203331011,0.547420962778372
"22","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Paraprevotella;Paraprevotella xylaniphila;",0.982930833333333,0.792488861070594,0.323532222743724
"23","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella bergensis;",0.491453,0.771009383631094,0.314763262798991
"24","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella copri;",0.570843,0.885556644855427,0.361526986371142
