"","Season","OTU","Mean","SD","SE"
"1","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;NA;",3.85159933333333,4.1881332905518,1.70979825610257
"2","Spring","Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Virgibacillus;NA;",1.3827935,1.60663762231908,0.655907062706689
"3","Spring","Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Eubacterium;NA;",4.08496733333333,3.52498729056703,1.43907003528083
"4","Spring","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Blautia;NA;",1.81818183333333,3.6363636,1.48453922320502
"5","Spring","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Marvinbryantia;NA;",0,0,0
"6","Spring","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Roseburia;NA;",2.3737375,2.71320736661684,1.10766226909529
"7","Spring","Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium;NA;",0,0,0
"8","Spring","Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcus;NA;",1.83436816666667,2.01509376998456,0.822658586720575
"9","Spring","Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruthenibacterium;NA;",0.5050505,1.23711601933752,0.5050505
"10","Spring","Unclassified",84.1493018333333,3.95782757288639,1.61577634058161
"11","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;NA;",1.70085766666667,1.51073857288899,0.616756439719747
"12","Summer","Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Virgibacillus;NA;",0.2283105,0.559244227919699,0.2283105
"13","Summer","Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Eubacterium;NA;",1.55821916666667,2.77830286833602,1.13423739638903
"14","Summer","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Blautia;NA;",1.88659683333333,1.49776021386822,0.611458046836489
"15","Summer","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Marvinbryantia;NA;",0.416666666666667,1.02062072615966,0.416666666666667
"16","Summer","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Roseburia;NA;",5.78790283333333,5.82294534489103,2.37720748251627
"17","Summer","Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium;NA;",1.31578933333333,3.22301247566352,1.31578933333333
"18","Summer","Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcus;NA;",2.13554883333333,2.37666708443689,0.970270274223096
"19","Summer","Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruthenibacterium;NA;",1.388889,3.40206935936439,1.388889
"20","Summer","Unclassified",83.5812191666667,7.71848192120591,3.15105704930855
"21","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;NA;",3.7662342,3.59789527804468,1.60902768352668
"22","Winter","Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Virgibacillus;NA;",1.7424244,2.38966844443624,1.06869221708912
"23","Winter","Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Eubacterium;NA;",0,0,0
"24","Winter","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Blautia;NA;",0,0,0
"25","Winter","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Marvinbryantia;NA;",2.857143,6.38876596943768,2.857143
"26","Winter","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Roseburia;NA;",5.1948056,5.93365841023599,2.6536127121102
"27","Winter","Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium;NA;",3.6904766,3.58133589005134,1.6016221000829
"28","Winter","Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcus;NA;",0,0,0
"29","Winter","Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruthenibacterium;NA;",2.857143,6.38876596943768,2.857143
"30","Winter","Unclassified",79.8917732,13.5433685213903,6.05677853163192
