"","Season","OTU","Mean","SD","SE"
"1","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;NA;NA;",3.85159933333333,4.1881332905518,1.70979825610257
"2","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA;NA;",3.04187933333333,2.40992146452764,0.98384631804558
"3","Spring","Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;NA;NA;",1.3827935,1.60663762231908,0.655907062706689
"4","Spring","Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;NA;NA;",4.08496733333333,3.52498729056703,1.43907003528083
"5","Spring","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA;NA;",14.6696171666667,9.47887117653378,3.8697329533471
"6","Spring","Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;NA;NA;",4.02985216666667,2.30861639995937,0.942488698620251
"7","Spring","Unclassified",68.9392911666667,3.4839197044392,1.42230426345067
"8","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;NA;NA;",1.70085766666667,1.51073857288899,0.616756439719747
"9","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA;NA;",4.09190266666667,3.51362535727409,1.43443154543763
"10","Summer","Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;NA;NA;",0.2283105,0.559244227919699,0.2283105
"11","Summer","Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;NA;NA;",1.55821916666667,2.77830286833602,1.13423739638903
"12","Summer","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA;NA;",18.2924771666667,13.2415604187285,5.40584440401986
"13","Summer","Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;NA;NA;",5.457511,3.15668035718208,1.28870935936044
"14","Summer","Unclassified",68.6707218333333,11.3892388061782,4.64963727230694
"15","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;NA;NA;",3.7662342,3.59789527804468,1.60902768352668
"16","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA;NA;",6.5476196,5.22319336313814,2.33588308392052
"17","Winter","Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;NA;NA;",1.7424244,2.38966844443624,1.06869221708912
"18","Winter","Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;NA;NA;",0,0,0
"19","Winter","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA;NA;",15.8225116,9.08523861337207,4.06304222626117
"20","Winter","Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;NA;NA;",7.4567106,4.06608239164878,1.81840732596832
"21","Winter","Unclassified",64.6644996,14.6048775286991,6.53149979144608
