"","Season","OTU","Mean","SD","SE"
"1","Spring","Bacteria;Bacteroidetes;Bacteroidia;NA;NA;NA;NA;",42.7685065,9.6896030287586,3.95576387176417
"2","Spring","Bacteria;Bacteroidetes;Cytophagia;NA;NA;NA;NA;",0.903541,1.08363445478519,0.442391913653795
"3","Spring","Bacteria;Firmicutes;Clostridia;NA;NA;NA;NA;",12.4964346666667,3.70314765944809,1.51180370130494
"4","Spring","Unclassified",43.8315178333333,6.0350329425791,2.46379188170101
"5","Summer","Bacteria;Bacteroidetes;Bacteroidia;NA;NA;NA;NA;",46.3152365,10.5112595496302,4.2912037417585
"6","Summer","Bacteria;Bacteroidetes;Cytophagia;NA;NA;NA;NA;",0.695652166666667,1.07910204426095,0.440541564805594
"7","Summer","Bacteria;Firmicutes;Clostridia;NA;NA;NA;NA;",7.08652533333333,3.97313188092969,1.62202429817702
"8","Summer","Unclassified",45.902586,7.43628892906197,3.0358522426849
"9","Winter","Bacteria;Bacteroidetes;Bacteroidia;NA;NA;NA;NA;",58.7541542,12.177072184038,5.44575223408616
"10","Winter","Bacteria;Bacteroidetes;Cytophagia;NA;NA;NA;NA;",0,0,0
"11","Winter","Bacteria;Firmicutes;Clostridia;NA;NA;NA;NA;",10.3548746,5.70814689581757,2.5527608969205
"12","Winter","Unclassified",30.8909712,10.9659064189323,4.90410243752678
