"","Season","OTU","Mean","SD","SE"
"1","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;NA;NA;NA;",7.77583166666667,4.54944526488427,1.85730325194792
"2","Spring","Bacteria;Firmicutes;Bacilli;Bacillales;NA;NA;NA;",1.3827935,1.60663762231908,0.655907062706689
"3","Spring","Bacteria;Firmicutes;Clostridia;Clostridiales;NA;NA;NA;",26.0596846666667,7.95370535494771,3.24708661401068
"4","Spring","Unclassified",64.7816901666667,6.51634211682866,2.66028552927297
"5","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;NA;NA;NA;",5.79276,3.59900854587065,1.46928908621653
"6","Summer","Bacteria;Firmicutes;Bacilli;Bacillales;NA;NA;NA;",1.073905,1.69138346808416,0.690504409364198
"7","Summer","Bacteria;Firmicutes;Clostridia;Clostridiales;NA;NA;NA;",26.9664941666667,13.4706610411414,5.49937434146414
"8","Summer","Unclassified",66.1668408333333,10.2587664802726,4.18812387783928
"9","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;NA;NA;NA;",10.3138534,5.44034407106139,2.43299583277624
"10","Winter","Bacteria;Firmicutes;Bacilli;Bacillales;NA;NA;NA;",1.7424244,2.38966844443624,1.06869221708912
"11","Winter","Bacteria;Firmicutes;Clostridia;Clostridiales;NA;NA;NA;",25.9307368,11.3655942569935,5.08284827266372
"12","Winter","Unclassified",62.0129854,12.7535836894583,5.70357601727228
