"","Season","OTU","Mean","SD","SE"
"1","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;NA;NA;",20.8964806666667,5.30643297162494,2.16634218912696
"2","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Barnesiellaceae;NA;NA;",1.35745333333333,1.8879753765788,0.770762719926164
"3","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA;NA;",9.42000166666667,2.4555034263751,1.00245507604579
"4","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;NA;NA;",6.46613933333333,2.09877038931872,0.856819423515545
"5","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;NA;NA;",0.844214,0.926479983520205,0.378233869421112
"6","Spring","Bacteria;Bacteroidetes;Bacteroidia;Marinilabiliales;Prolixibacteraceae;NA;NA;",0.277777833333333,0.680413953522535,0.277777833333333
"7","Spring","Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Hymenobacteraceae;NA;NA;",0.903541,1.08363445478519,0.442391913653795
"8","Spring","Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;NA;NA;",2.234654,1.08044906556728,0.441091483951119
"9","Spring","Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;NA;NA;",1.31567866666667,1.6197837221866,0.661273935503871
"10","Spring","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA;NA;",5.25857733333333,2.13750916944416,0.872634464276411
"11","Spring","Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;NA;NA;",2.38257866666667,3.08411155965394,1.25908327182856
"12","Spring","Unclassified",48.6429035,6.21695744487178,2.53806224875549
"13","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;NA;NA;",23.875374,5.76648748428615,2.35415865744108
"14","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Barnesiellaceae;NA;NA;",0.609568,0.729319852770511,0.297743583094917
"15","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA;NA;",8.07658533333333,2.85024774959663,1.1636087711713
"16","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;NA;NA;",6.66565066666667,3.16313947813078,1.29134628444565
"17","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;NA;NA;",1.973871,1.64930971807711,0.673327872850417
"18","Summer","Bacteria;Bacteroidetes;Bacteroidia;Marinilabiliales;Prolixibacteraceae;NA;NA;",0.8536155,1.08126528884853,0.441424705710328
"19","Summer","Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Hymenobacteraceae;NA;NA;",0.695652166666667,1.07910204426095,0.440541564805594
"20","Summer","Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;NA;NA;",2.3501935,0.735816806206205,0.300395953228263
"21","Summer","Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;NA;NA;",0,0,0
"22","Summer","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA;NA;",2.20833333333333,2.52418862651393,1.03049569158264
"23","Summer","Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;NA;NA;",1.21913566666667,1.4586393796835,0.595487033159059
"24","Summer","Unclassified",51.4720208333333,7.89424493753801,3.2228120002529
"25","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;NA;NA;",37.2537356,13.6924638920711,6.12345600842647
"26","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Barnesiellaceae;NA;NA;",0,0,0
"27","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA;NA;",12.0881002,5.9252974881889,2.64987359409983
"28","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;NA;NA;",1.7448404,2.41691501581351,1.0808772542398
"29","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;NA;NA;",1.9646206,2.04574182153413,0.914883555472914
"30","Winter","Bacteria;Bacteroidetes;Bacteroidia;Marinilabiliales;Prolixibacteraceae;NA;NA;",2.2980528,2.33224311517071,1.04301082911552
"31","Winter","Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Hymenobacteraceae;NA;NA;",0,0,0
"32","Winter","Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;NA;NA;",6.5317612,5.90566991216773,2.64109587525645
"33","Winter","Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;NA;NA;",0,0,0
"34","Winter","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA;NA;",3.3353082,2.18630129295717,0.977743662069584
"35","Winter","Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;NA;NA;",0.4878048,1.09076469255069,0.4878048
"36","Winter","Unclassified",34.2957762,11.2476620124011,5.0301073695342
