"","Season","OTU","Mean","SD","SE"
"1","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;NA;",20.1516201666667,5.97458912341555,2.43911579585839
"2","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Barnesiellaceae;Barnesiella;NA;",1.35745333333333,1.8879753765788,0.770762719926164
"3","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;Duncaniella;NA;",0.546595,0.84695199535133,0.345766704207138
"4","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;Muribaculum;NA;",2.73526483333333,1.49702050052181,0.611156060127385
"5","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Paraprevotella;NA;",0.982930833333333,0.792488861070594,0.323532222743724
"6","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;NA;",5.48320816666667,2.09863597537748,0.856764549253816
"7","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;NA;",0.566436166666667,0.879219084387598,0.35893968814444
"8","Spring","Bacteria;Bacteroidetes;Bacteroidia;Marinilabiliales;Prolixibacteraceae;Mangrovibacterium;NA;",0.277777833333333,0.680413953522535,0.277777833333333
"9","Spring","Bacteria;Bacteroidetes;Bacteroidia;Marinilabiliales;Prolixibacteraceae;Sunxiuqinia;NA;",0,0,0
"10","Spring","Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Hymenobacteraceae;Hymenobacter;NA;",0.705128333333333,1.12864230690519,0.460766292339234
"11","Spring","Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium;NA;",1.2715645,1.04320429396562,0.425886369616024
"12","Spring","Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Hungatella;NA;",0.491453,0.771009383631094,0.314763262798991
"13","Spring","Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Eubacterium;NA;",1.31567866666667,1.6197837221866,0.661273935503871
"14","Spring","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Butyrivibrio;NA;",1.36446883333333,1.69347084856533,0.691356578877182
"15","Spring","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Roseburia;NA;",0.769255666666667,0.865208721929609,0.353219981622187
"16","Spring","Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium;NA;",1.71252933333333,2.12294078465525,0.86668694609152
"17","Spring","Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcus;NA;",0.670049333333333,1.06419777504347,0.434456922376942
"18","Spring","Unclassified",59.598586,6.51061622235939,2.65794794264451
"19","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;NA;",22.8118818333333,6.69027901232223,2.73129496950681
"20","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Barnesiellaceae;Barnesiella;NA;",0.609568,0.729319852770511,0.297743583094917
"21","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;Duncaniella;NA;",0.456790166666667,0.812004149115118,0.331499305725811
"22","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;Muribaculum;NA;",1.9409075,1.43597149694076,0.586232908780902
"23","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Paraprevotella;NA;",0.208333333333333,0.510310363079829,0.208333333333333
"24","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;NA;",6.45731733333333,3.13826279302889,1.28119042028039
"25","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;NA;",1.364303,1.88659486407337,0.770199128055855
"26","Summer","Bacteria;Bacteroidetes;Bacteroidia;Marinilabiliales;Prolixibacteraceae;Mangrovibacterium;NA;",0.123456833333333,0.302406246926492,0.123456833333333
"27","Summer","Bacteria;Bacteroidetes;Bacteroidia;Marinilabiliales;Prolixibacteraceae;Sunxiuqinia;NA;",0.730158666666667,1.13755372227015,0.464404362427592
"28","Summer","Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Hymenobacteraceae;Hymenobacter;NA;",0.362318833333333,0.887496265867168,0.362318833333333
"29","Summer","Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium;NA;",1.21880033333333,1.00911859784084,0.411970942443814
"30","Summer","Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Hungatella;NA;",0.734568,0.904315789779875,0.369185375217112
"31","Summer","Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Eubacterium;NA;",0,0,0
"32","Summer","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Butyrivibrio;NA;",0,0,0
"33","Summer","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Roseburia;NA;",0,0,0
"34","Summer","Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium;NA;",0.609568,0.729319852770511,0.297743583094917
"35","Summer","Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcus;NA;",0.609568,0.729319852770511,0.297743583094917
"36","Summer","Unclassified",61.7624601666667,9.94850986283816,4.06146214416656
